"analysis_type","scenario","replicate","n","events","event_fraction","tau","continuous_cox_p","continuous_ph_p","spline_overall_p","spline_nonlinearity_p","grouped_family_any_holm","grouped_family_any_naive","grouped_family_min_adjusted_p","maxstat_n","maxstat_events","maxstat_logrank_p","maxstat_cox_p","maxstat_ph_p","maxstat_rmst_p","maxstat_maxstat_corrected_p","median_n","median_events","median_logrank_p","median_cox_p","median_ph_p","median_rmst_p","median_maxstat_corrected_p","upper_quartile_n","upper_quartile_events","upper_quartile_logrank_p","upper_quartile_cox_p","upper_quartile_ph_p","upper_quartile_rmst_p","upper_quartile_maxstat_corrected_p","upper_lower_quartile_n","upper_lower_quartile_events","upper_lower_quartile_logrank_p","upper_lower_quartile_cox_p","upper_lower_quartile_ph_p","upper_lower_quartile_rmst_p","upper_lower_quartile_maxstat_corrected_p"
"observed_expression_permutation","observed_null_permutation",58,365,130,0.356164383561644,1091,0.983575225743374,0.294666437239165,0.30013807676215,0.160147706745914,0,1,0.287805530294682,365,130,0.0162128639462378,0.017351390500821,0.424891812337823,0.0111304693764168,0.82211149051547,365,130,0.435008013581491,0.435796934907162,0.211551748762905,0.924377690827132,,365,130,0.0719513825736705,0.0734570594445457,0.90426132703465,0.0889224114667472,,184,72,0.365895487347964,0.366777703329884,0.77849965844049,0.27885623173735,
"observed_expression_permutation","observed_null_permutation",59,365,130,0.356164383561644,1091,0.366467182722304,0.410795324904607,0.840975726909309,0.989512152406908,0,1,0.291214190433482,365,130,0.0244420362392811,0.0257443802883096,0.181058777377864,0.071692109756715,1,365,130,0.213453246578635,0.21433190279823,0.457378165188421,0.172269193760952,,365,130,0.0728035476083705,0.0742462452309635,0.104597472228876,0.0623252159685037,,184,70,0.296077318741708,0.297382327565147,0.328412599562631,0.296738430888079,
"observed_expression_permutation","observed_null_permutation",60,365,130,0.356164383561644,1091,0.990224468859983,0.122759028042012,0.911183919670641,0.765427398868347,0,0,1,365,130,0.264307047871307,0.265889455002566,0.0223692085837258,0.984377191260998,1,365,130,0.714468915191535,0.714803737876948,0.996771540718745,0.899068691266079,,365,130,0.278332316120887,0.279875243335849,0.0208371999962249,0.98056044047966,,184,61,0.468110149255191,0.469407948751401,0.0347467232251768,0.90392175145011,
"observed_expression_permutation","observed_null_permutation",61,365,130,0.356164383561644,1091,0.922570188894379,0.887240872529035,0.669417867366258,0.461510758663315,0,0,1,365,130,0.229525884823781,0.230692507628717,0.628431756923467,0.297562147829613,1,365,130,0.930351530672481,0.930729370000096,0.890814038125148,0.927363857135684,,365,130,0.457784627221689,0.458299575510268,0.95831495679785,0.426148953085684,,184,72,0.864967626020337,0.865399731809381,0.664966509058981,0.928009358029918,
"observed_expression_permutation","observed_null_permutation",62,365,130,0.356164383561644,1091,0.833997424262183,0.159895016550386,0.228523053945019,0.117643431781708,0,0,1,365,130,0.284378250622407,0.285359221121044,0.430184191534155,0.564194467478126,1,365,130,0.855404965356956,0.854656162970605,0.327251319110492,0.94763486339602,,365,130,0.870979491887283,0.871290701678326,0.506698900369501,0.883149433814602,,184,68,0.607660795957489,0.60859992297896,0.695544528217535,0.604495239963324,
"observed_expression_permutation","observed_null_permutation",63,365,130,0.356164383561644,1091,0.268244750454938,0.722920312416671,0.631299478116578,0.783358655787024,0,0,1,365,130,0.192947188154694,0.194011447968925,0.399713688937441,0.106663272499598,1,365,130,0.488446676597215,0.48898786038806,0.602324308025023,0.383901260243711,,365,130,0.771452737773923,0.771837034234951,0.794810589182035,0.779833753304815,,184,66,0.666703488228778,0.666892334216418,0.390394519009626,0.959166055608924,
"observed_expression_permutation","observed_null_permutation",64,365,130,0.356164383561644,1091,0.175810504583275,0.749224581164453,0.167112943529989,0.200611894107796,0,1,0.328911795066714,365,130,0.00354818492922583,0.00464725425586345,0.794353723436796,0.000665593649588161,0.0822279487666784,365,130,0.377700441219957,0.378195732913983,0.444569346179469,0.504982588929321,,365,130,0.324016903467615,0.325123582984507,0.504562282411443,0.307752104857753,,184,64,0.390479296969106,0.390362016650273,0.739498888816088,0.342532387621248,
"observed_expression_permutation","observed_null_permutation",65,365,130,0.356164383561644,1091,0.422635236935102,0.799168133390862,0.844074658597785,0.915453973073825,0,0,1,365,130,0.118703546612536,0.119638580616916,0.344548786366018,0.342366957908296,1,365,130,0.527050073952286,0.526614417212142,0.864850236769249,0.63381227091807,,365,130,0.82019520162606,0.819485243099826,0.680806577384509,0.906783740128168,,184,69,0.530141205096639,0.53053693988982,0.778836182262962,0.698325349488788,
"observed_expression_permutation","observed_null_permutation",66,365,130,0.356164383561644,1091,0.684104664299728,0.0101553928807167,0.756973100096408,0.601246292394638,0,0,1,365,130,0.215443568788034,0.216799646891126,0.126886592328823,0.66310901779286,1,365,130,0.878169633858744,0.878837043456686,0.0521984437592046,0.569913089440655,,365,130,0.461617336172956,0.462464179169532,0.162468228947311,0.951743751198583,,184,59,0.957079256667698,0.957863508881443,0.0122549569333409,0.39554996481947,
"observed_expression_permutation","observed_null_permutation",67,365,130,0.356164383561644,1091,0.380035260534019,0.402335622202158,0.490292338602659,0.438186989322959,0,1,0.516811002413634,365,130,0.0391558280814038,0.0405874746239968,0.193441040749737,0.0240967083296449,1,365,130,0.632776460268088,0.632135760457263,0.24072058272556,0.415382634565963,,365,130,0.129202750603409,0.130722895699091,0.245282746237384,0.082845987909167,,184,67,0.275334587666297,0.276516288708973,0.492727751679469,0.24015510845943,
"observed_expression_permutation","observed_null_permutation",68,365,130,0.356164383561644,1091,0.166148294781393,0.429652473240187,0.357835705164474,0.516593854822711,0,1,0.418362408219403,365,130,0.0189199472486779,0.0210530930854959,0.753131215633351,0.0408633088616305,0.355348961597635,365,130,0.104590602054851,0.105639932557047,0.452706226792511,0.21569682412573,,365,130,0.843957193293979,0.843559797649203,0.263350132126253,0.727786000550991,,184,65,0.5070901956906,0.508152699341833,0.393456935123844,0.892335868693499,
"observed_expression_permutation","observed_null_permutation",69,365,130,0.356164383561644,1091,0.436485339229397,0.222847268152697,0.741177176010153,0.725223049334878,0,0,0.876658969902306,365,130,0.140984404610951,0.14214383215673,0.834589368454877,0.199884942964218,1,365,130,0.219164742475577,0.220310406912333,0.411946100286101,0.565758684135773,,365,130,0.242252839825852,0.243437401757573,0.529344803213896,0.5298148751117,,184,65,0.475519701231793,0.476091564437093,0.21797409014959,0.912011707555103,
"observed_expression_permutation","observed_null_permutation",70,365,130,0.356164383561644,1091,0.160471097835041,0.919636237937235,0.180802516506684,0.232125551726488,0,1,0.120286711765776,365,130,0.0258848184266959,0.0273755063618353,0.842257267750502,0.0780939857839174,0.927060275335006,365,130,0.63791684050304,0.638346547430513,0.822812491220764,0.62245441841047,,365,130,0.0300716779414441,0.0312575799999699,0.846905357240916,0.0710817461131451,,184,72,0.242948896236814,0.245317242721579,0.519132140383672,0.422203732120465,
"observed_expression_permutation","observed_null_permutation",71,365,130,0.356164383561644,1091,0.770990217402707,0.79096775199067,0.870085263135745,0.730295113676879,0,0,1,365,130,0.106291709247484,0.10768306209148,0.789532313554008,0.167104775234955,1,365,130,0.454349360722275,0.455020932448493,0.978578632475399,0.656993530660299,,365,130,0.266666550356169,0.267468257942929,0.868305008440986,0.316713091779219,,184,68,0.516841409512469,0.517323403179204,0.859990182772957,0.428151483199199,
"observed_expression_permutation","observed_null_permutation",72,365,130,0.356164383561644,1091,0.532318203289965,0.637818684430941,0.0573277419071546,0.0284623223829473,0,1,0.223223974686037,365,130,0.0415450208814339,0.0430727955980716,0.796048569978223,0.0615775747676777,1,365,130,0.173788036974176,0.174336051893775,0.558823483847804,0.328160147277317,,365,130,0.0558059936715092,0.0573508890802311,0.896739798480672,0.075700824841027,,184,58,0.399301155996044,0.398942838253359,0.909028901253409,0.312701045490292,
"observed_expression_permutation","observed_null_permutation",73,365,130,0.356164383561644,1091,0.360464243759194,0.578312805982251,0.805004755134204,0.927616190886708,0,1,0.76942798988174,365,130,0.023890651058789,0.0248608242359799,0.756852392035908,0.0643553362853431,0.740426646912777,365,130,0.192356997470435,0.19341758214003,0.46159029951905,0.367333606567921,,365,130,0.595706443947099,0.596033280599982,0.303227276185512,0.484823330087762,,184,59,0.888825389360895,0.888204290094849,0.762232736830371,0.966165263470558,
"observed_expression_permutation","observed_null_permutation",74,365,130,0.356164383561644,1091,0.416337059131627,0.282619389036337,0.594656114824637,0.540661471418239,0,0,1,365,130,0.145235845128637,0.146276159607561,0.341148544167351,0.104348829947318,1,365,130,0.763508775192918,0.76291495476569,0.699926233277466,0.59822182144373,,365,130,0.551280473198534,0.551118512239163,0.299714904713645,0.290424218704572,,184,67,0.46845387983809,0.469113451152512,0.364234676759501,0.310954097509222,
"observed_expression_permutation","observed_null_permutation",75,365,130,0.356164383561644,1091,0.526210802956217,0.653833907928778,0.204015902380416,0.123041287633123,0,1,0.059818230493042,365,130,0.00983406012903254,0.0109747035745985,0.211639923809748,0.000560055597251663,0.261464140869679,365,130,0.985182332533441,0.985647292455761,0.875794759513266,0.920405051131408,,365,130,0.0149545576232605,0.0162246116717992,0.376982623399919,0.00241408517952473,,184,53,0.302666637057681,0.304272030116891,0.378319277281323,0.118567352708884,
"observed_expression_permutation","observed_null_permutation",76,365,130,0.356164383561644,1091,0.743895947995081,0.603630957897782,0.0780209229853468,0.0349373815657067,0,0,1,365,130,0.111811476528832,0.113242295006496,0.221641408502539,0.0208338278427937,1,365,130,0.557244241293173,0.557441265026806,0.153688632798025,0.190325703551916,,365,130,0.478930983979053,0.479054473865654,0.724311710839428,0.428096147232312,,184,67,0.620422724327244,0.620695900810937,0.908428491885588,0.814364563529606,
"observed_expression_permutation","observed_null_permutation",77,365,130,0.356164383561644,1091,0.820373965403846,0.793323774188771,0.908989829249488,0.781541661354563,0,0,1,365,130,0.186233457687071,0.18784955978163,0.107870470976136,0.0972866578408092,1,365,130,0.776640193120264,0.777158472645584,0.475092697634328,0.843925970543067,,365,130,0.710611464613077,0.710540114317471,0.735477353944369,0.755346801367935,,184,69,0.768292318931915,0.768362171412587,0.625894982082848,0.861343524713754,
"observed_expression_permutation","observed_null_permutation",78,365,130,0.356164383561644,1091,0.428928783219253,0.112408657270209,0.796074520779571,0.819293265515466,0,0,1,365,130,0.172171907471372,0.173472077523515,0.851487261451016,0.285289987841671,1,365,130,0.466242012844227,0.466860705509673,0.402046874582205,0.962993072642021,,365,130,0.895051071497109,0.895352400071371,0.092169710889045,0.359623903801264,,184,63,0.412671582025794,0.413598830423116,0.145843150657514,0.829776247527746,
"observed_expression_permutation","observed_null_permutation",79,365,130,0.356164383561644,1091,0.838530989759138,0.57550570946906,0.39625670414857,0.231250051698143,0,0,1,365,130,0.29536597938072,0.295660423816089,0.60062968700514,0.268144634885864,1,365,130,0.812928261289905,0.812115042730773,0.607193529486856,0.795252201817961,,365,130,0.730469516796827,0.730835049887726,0.638737540100413,0.945111765256084,,184,72,0.849710786057312,0.850298015197412,0.686392301251985,0.945627675419601,
"observed_expression_permutation","observed_null_permutation",80,365,130,0.356164383561644,1091,0.733870149106447,0.443504635271774,0.976598517990385,0.955636461406167,0,0,1,365,130,0.152860733209014,0.154389282219274,0.739068964163663,0.0934452235024373,1,365,130,0.860937526877594,0.860392029447305,0.506732457218513,0.88943761375216,,365,130,0.299752282806834,0.300276443561721,0.302820090778394,0.137170365772409,,184,66,0.713075174099698,0.712183355018698,0.457889546262921,0.524526278428676,
"observed_expression_permutation","observed_null_permutation",81,365,130,0.356164383561644,1091,0.505065924576069,0.381617509534921,0.457192366527845,0.340116128726197,0,0,0.379232979466519,365,130,0.0848371171177652,0.08612834887359,0.168851243450929,0.0343555514628853,1,365,130,0.0948082448666297,0.0959188305204207,0.0926214261614022,0.0428513236592492,,365,130,0.922429692394815,0.922823111765668,0.263146240391261,0.538732425346686,,184,68,0.784338650346714,0.784449712776506,0.249419563018282,0.44783921827085,
"observed_expression_permutation","observed_null_permutation",82,365,130,0.356164383561644,1091,0.493549410667915,0.693889655250791,0.433222398861994,0.321332906853641,0,0,1,365,130,0.105350805179045,0.107060454653344,0.50291654685764,0.185175185067569,1,365,130,0.899950252765371,0.900805696305003,0.0562434731454277,0.507765688153052,,365,130,0.441135869173504,0.442704365535211,0.757472463897988,0.480341582226246,,184,63,0.768526779614883,0.769025702099465,0.492007246698403,0.574700622088366,
"observed_expression_permutation","observed_null_permutation",83,365,130,0.356164383561644,1091,0.371520266089359,0.248782534754879,0.393364915167784,0.334475062452484,0,1,0.94459231791051,365,130,0.0302253576725583,0.0312280906912825,0.288950669055243,0.133942625404088,0.923253578534885,365,130,0.317808078314925,0.318696617414496,0.212861923482078,0.610952291990875,,365,130,0.236148079477627,0.237106713991534,0.897730990537451,0.172219724344781,,184,69,0.656888525914454,0.657871272952674,0.476940194398263,0.537437952092245,
"observed_expression_permutation","observed_null_permutation",84,365,130,0.356164383561644,1091,0.717386643583344,0.793803016965658,0.672052286138608,0.493216408135784,0,0,1,365,130,0.129425578482301,0.13101319054979,0.521571079480125,0.498441296497767,1,365,130,0.3759408318145,0.37639312577046,0.965904227789224,0.497242674540644,,365,130,0.628095058337118,0.628722154143896,0.78956243482729,0.999146199480534,,184,67,0.653862190112031,0.654047182014214,0.808985987520288,0.709339610110958,
"observed_expression_permutation","observed_null_permutation",85,365,130,0.356164383561644,1091,0.336514826597877,0.377579572454649,0.780625358452776,0.924908768593665,0,0,0.991013519825365,365,130,0.0675587334880058,0.068908244445016,0.736253115344807,0.109077733601206,1,365,130,0.743236033445452,0.743492325543331,0.582477110803036,0.84250073145389,,365,130,0.443268827936682,0.444146855167471,0.906561681164019,0.369239808756016,,184,67,0.247753379956341,0.249668768405015,0.526793674882777,0.464446969568072,
"observed_expression_permutation","observed_null_permutation",86,365,130,0.356164383561644,1091,0.260696483343708,0.55534662021125,0.0860195812909462,0.0698276600469861,0,1,0.0652939753335183,365,130,0.00256464345044424,0.00287180761747247,0.724463482880611,0.00955884589133653,0.120768289888005,365,130,0.0163234938333796,0.0171592056039292,0.768383943189099,0.031180474114705,,365,130,0.918230982750251,0.918648122652895,0.184891926544921,0.735599066065515,,184,71,0.459998984666665,0.461242911989853,0.458008352889542,0.633456652657644,
"observed_expression_permutation","observed_null_permutation",87,365,130,0.356164383561644,1091,0.816096853726956,0.632781096372643,0.972509571719523,0.915566043739116,0,0,1,365,130,0.235719239791599,0.235960267070781,0.117912943833614,0.0473852102907166,1,365,130,0.321276687141948,0.321492219118014,0.533740787090268,0.191627474594319,,365,130,0.53049254710279,0.530555145394379,0.934729870230044,0.714984207399188,,184,68,0.938200522973724,0.938131549032364,0.199603257072657,0.553938524580474,
